ID,weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,date
INN35378,0,1,Room_Type 1,full board,2,0,0,0,1,8,Online,0,0,0,159,6/30/2018
INN33776,2,8,Room_Type 1,half board,2,0,0,0,0,228,Online,0,0,0,103.79,06/09/2018
INN31452,1,4,Room_Type 1,half board,2,0,0,1,0,230,Online,0,0,0,121.75,7/25/2018
INN09373,0,1,Room_Type 1,breakfast,2,0,0,0,0,50,Offline,0,0,0,130,09/04/2017
INN06447,0,1,Room_Type 1,full board,2,0,0,0,1,60,Online,0,0,0,99.2,11/17/2018
INN22789,1,1,Room_Type 1,breakfast,2,0,0,0,1,362,Offline,0,0,0,135,7/30/2018
INN10727,2,2,Room_Type 4,half board,3,0,0,0,0,147,Online,0,0,0,162.2,7/30/2018
INN21564,2,2,Room_Type 1,,2,1,0,0,1,45,,0,0,0,,07/02/2018
INN30630,0,3,Room_Type 1,half board,1,0,0,0,0,114,Offline,0,0,0,140,6/14/2018
INN04108,1,0,Room_Type 1,half board,2,0,0,0,0,344,Online,0,0,0,110,10/16/2018
INN03906,2,3,Room_Type 4,half board,2,1,0,0,2,50,Offline,0,0,0,95,11/01/2017
INN00059,1,4,Room_Type 4,half board,2,0,0,0,0,47,Online,0,0,0,140.6,4/20/2018
INN14140,1,1,Room_Type 4,half board,1,0,0,0,1,39,Online,0,0,0,156,10/24/2017
INN15762,2,1,Room_Type 1,half board,2,0,0,1,1,231,Online,0,0,0,125.3,7/31/2018
INN13646,2,0,Room_Type 1,breakfast,1,0,0,0,0,464,Offline,0,0,0,110,10/23/2018
INN16284,1,2,Room_Type 1,half board,2,0,0,0,1,150,Offline,0,0,0,91,4/18/2018
INN32266,0,3,Room_Type 1,half board,2,0,0,0,0,335,Offline,0,0,0,130,10/12/2018
INN18466,2,1,Room_Type 1,half board,2,0,0,0,0,266,Offline,0,0,0,85,10/17/2017
INN26209,1,3,Room_Type 1,half board,2,0,0,0,0,221,Online,0,0,0,109.25,10/12/2017
INN05609,0,3,Room_Type 1,,2,0,0,0,1,135,Offline,0,0,0,140,06/02/2018
INN07431,2,4,Room_Type 1,,1,0,0,0,0,212,,0,0,0,81.52,3/20/2018
INN02686,1,1,Room_Type 1,,1,0,0,0,0,234,,0,0,0,,09/03/2018
INN25158,0,4,Room_Type 1,half board,2,0,0,0,0,324,Offline,0,0,0,82.8,4/20/2018
INN12321,2,1,Room_Type 1,half board,2,0,0,0,0,126,Online,0,0,0,109.3,03/05/2018
INN25219,2,1,Room_Type 1,half board,2,0,0,0,2,44,Offline,0,0,0,87.5,8/28/2018
INN02503,2,3,Room_Type 1,,2,0,0,0,0,12,,0,0,0,115,5/29/2018
INN03068,2,1,Room_Type 1,half board,2,0,0,0,0,174,Offline,0,0,0,85,01/03/2018
INN11571,0,1,Room_Type 1,half board,1,0,0,0,0,17,Offline,0,0,0,120,10/15/2017
INN21648,0,3,Room_Type 1,half board,2,0,0,0,0,130,Online,0,0,0,110.3,4/13/2018
INN00390,0,3,Room_Type 1,half board,1,0,0,0,0,14,Corporate,0,0,0,85,9/15/2017
INN34395,0,2,Room_Type 1,half board,1,0,0,0,0,11,Corporate,0,1,1,99,12/21/2018
INN17677,0,1,Room_Type 1,full board,2,0,0,0,0,0,Online,0,0,0,99,01/12/2018
INN23933,0,2,Room_Type 1,breakfast,2,0,0,0,0,89,Offline,0,0,0,121.5,9/18/2017
INN07855,0,1,Room_Type 1,half board,1,0,0,0,0,0,Complementary,0,0,0,20,12/16/2017
INN31421,0,5,Room_Type 4,half board,2,0,0,0,1,95,Online,0,0,0,152.6,06/07/2018
INN03625,0,2,Room_Type 1,,1,0,0,0,0,226,Online,0,0,0,150,6/15/2018
INN24375,2,4,Room_Type 1,half board,1,0,0,0,0,83,Offline,0,0,0,140,06/12/2018
INN29700,1,2,Room_Type 6,half board,2,1,1,0,0,234,Online,0,0,0,194.3,8/26/2018
INN22609,0,2,Room_Type 1,,1,0,0,0,0,197,,0,0,0,120,10/02/2017
INN13463,0,1,Room_Type 1,,1,0,0,0,0,26,,0,0,0,105,02/11/2018
INN04899,0,3,Room_Type 5,,2,0,0,0,0,36,,0,0,0,157.52,8/25/2018
INN01882,0,2,Room_Type 1,breakfast,1,0,0,0,0,453,Offline,0,0,0,110,10/14/2018
INN23321,0,2,Room_Type 1,full board,2,0,0,0,1,20,Online,0,0,0,149,9/27/2018
INN21162,0,2,Room_Type 1,half board,1,0,0,0,2,123,Online,0,0,0,106.4,12/06/2018
INN28591,0,1,Room_Type 1,half board,1,0,0,0,0,6,Online,0,0,0,20,10/21/2017
INN32151,0,3,Room_Type 1,,2,0,0,0,2,78,Online,0,0,0,109.25,10/22/2017
INN22343,2,5,Room_Type 1,half board,2,0,0,0,0,90,Online,0,0,0,126.08,11/05/2018
INN00506,0,4,Room_Type 4,,3,0,0,0,2,51,Online,0,0,0,162.2,8/30/2018
INN10974,2,2,Room_Type 1,,2,0,0,0,1,135,,0,0,0,,12/04/2017
INN01261,0,2,Room_Type 1,breakfast,2,0,0,0,0,123,Online,0,0,0,121.5,10/16/2017
INN25126,0,1,Room_Type 1,half board,1,0,0,0,4,5,Complementary,0,28,1,20,07/05/2018
INN09575,0,1,Room_Type 1,,2,0,1,0,1,150,Online,0,0,0,150.5,7/29/2018
INN29156,2,3,Room_Type 1,,2,0,0,0,2,182,Online,0,0,0,111.48,10/06/2018
INN25276,0,1,Room_Type 1,,1,0,0,0,0,12,,0,0,0,92.9,1/15/2018
INN35757,2,6,Room_Type 1,,2,0,0,0,0,128,,0,0,0,114.5,07/12/2018
INN26260,0,1,Room_Type 1,half board,2,0,0,0,0,3,Online,0,0,0,160,10/25/2018
INN10298,1,1,Room_Type 1,breakfast,2,0,0,0,0,297,Offline,0,0,0,129,06/06/2018
INN26181,0,1,Room_Type 6,half board,2,1,1,0,0,48,Online,0,0,0,209.9,04/06/2018
INN19878,1,0,Room_Type 1,half board,2,0,0,0,0,8,Corporate,0,1,1,95,12/27/2017
INN16838,1,0,Room_Type 1,half board,1,0,0,0,2,30,Online,0,0,0,128,09/12/2018
INN08566,1,0,Room_Type 1,half board,1,0,0,0,0,92,Offline,0,0,0,140,10/10/2018
INN27000,0,4,Room_Type 4,half board,2,0,0,0,1,6,Online,0,0,0,166,06/07/2018
INN12478,2,3,Room_Type 1,,3,0,0,0,0,195,,0,0,0,,08/11/2018
INN05207,0,3,Room_Type 1,,2,0,0,0,0,53,,0,0,0,,11/22/2018
INN18627,1,2,Room_Type 4,half board,2,0,0,0,0,227,Online,0,0,0,129.8,10/28/2018
INN35001,0,3,Room_Type 1,,2,0,0,0,0,82,,0,0,0,,05/10/2018
INN22759,0,4,Room_Type 2,full board,2,0,0,0,1,141,Online,0,0,0,117.75,6/28/2018
INN08308,1,2,Room_Type 1,half board,2,0,0,0,0,30,Offline,0,0,0,105,07/08/2018
INN20356,2,2,Room_Type 1,,2,0,0,0,1,90,Online,0,0,0,94.8,12/02/2018
INN09304,0,4,Room_Type 1,half board,1,0,0,0,0,182,Offline,0,0,0,91,1/19/2018
INN05634,0,3,Room_Type 1,half board,2,0,0,0,0,212,Offline,0,0,0,100.75,10/11/2018
INN34374,0,1,Room_Type 1,,1,0,0,0,2,44,Online,0,0,0,122.6,10/13/2018
INN16381,0,1,Room_Type 4,,1,0,0,0,0,0,,2,1,1,20,03/03/2018
INN24691,2,2,Room_Type 1,half board,2,0,0,0,0,77,Online,0,0,0,125.3,7/23/2018
INN12538,0,1,Room_Type 1,half board,2,0,0,0,0,29,Offline,0,0,0,131.6,10/02/2017
INN22584,2,2,Room_Type 1,,2,0,0,0,1,197,Online,0,0,0,120.3,6/19/2018
INN21736,1,0,Room_Type 1,full board,2,0,0,0,1,52,Online,0,0,0,128,10/03/2018
INN33303,0,1,Room_Type 1,,2,0,0,0,2,17,,0,0,0,,09/01/2017
INN34076,1,1,Room_Type 1,full board,2,0,0,0,2,4,Online,0,0,0,99.5,12/19/2018
INN01223,0,3,Room_Type 1,half board,2,0,0,0,0,45,Offline,0,0,0,125,10/13/2018
INN08921,2,3,Room_Type 4,half board,3,0,0,0,0,153,Online,0,0,0,161.3,7/28/2018
INN33722,0,3,Room_Type 1,half board,1,0,0,0,2,15,Online,0,0,0,150,10/25/2018
INN15986,1,1,Room_Type 1,half board,2,0,0,0,1,191,Offline,0,0,0,90,04/09/2018
INN22806,2,4,Room_Type 4,half board,2,0,0,0,1,17,Online,0,0,0,175.83,8/19/2018
INN18468,3,7,Room_Type 1,half board,1,0,0,0,0,12,Online,0,0,0,96.59,12/02/2018
INN01998,2,2,Room_Type 1,half board,2,0,0,0,0,275,Online,0,0,0,109.25,10/22/2018
INN23291,0,2,Room_Type 4,half board,3,0,0,0,0,132,Online,0,0,0,188.3,9/23/2018
INN05150,2,0,Room_Type 1,,2,0,0,0,0,74,Online,0,0,0,55.2,10/04/2017
INN07818,1,2,Room_Type 2,,2,0,0,0,0,45,,0,0,0,91.55,02/12/2018
INN07932,0,0,Room_Type 1,half board,1,0,0,0,0,219,Online,0,0,0,20,10/12/2018
INN05289,0,2,Room_Type 1,,2,0,0,0,1,54,,0,0,0,128,8/31/2018
INN31942,0,1,Room_Type 6,full board,2,1,1,0,1,75,Online,0,0,0,159.5,10/29/2017
INN17103,0,2,Room_Type 1,half board,2,0,0,0,0,96,Offline,0,0,0,95,12/09/2018
INN32118,2,3,Room_Type 1,,2,0,0,0,0,15,,0,0,0,107,01/07/2018
INN18025,1,1,Room_Type 1,,1,0,0,0,0,107,,0,0,0,,8/29/2018
INN30438,2,1,Room_Type 1,half board,2,0,1,0,3,82,Online,0,0,0,155,10/08/2018
INN00959,2,1,Room_Type 4,half board,2,0,0,0,0,10,Offline,0,0,0,127,6/26/2018
INN28880,0,1,Room_Type 1,,2,0,0,0,2,196,Online,0,0,0,146.9,9/23/2018
INN15530,1,1,Room_Type 1,half board,2,0,0,0,1,191,Offline,0,0,0,90,04/09/2018
INN04528,0,3,Room_Type 1,,2,0,0,0,0,24,Online,0,0,0,169,10/04/2018
INN03656,0,2,Room_Type 1,half board,1,0,0,0,1,78,Offline,0,0,0,120,10/02/2017
INN08954,2,3,Room_Type 1,half board,2,0,0,0,2,48,Online,0,0,0,114.5,9/13/2017
INN04906,0,3,Room_Type 1,half board,2,0,0,0,0,311,Online,0,0,0,110,05/05/2018
INN16751,1,1,Room_Type 1,,1,0,0,0,1,4,,0,0,0,106,02/01/2018
INN20319,1,1,Room_Type 1,full board,2,0,0,0,1,4,Online,0,0,0,121.68,07/04/2018
INN07849,0,2,Room_Type 2,half board,2,0,0,0,0,46,Offline,0,0,0,93.1,03/04/2018
INN19293,0,1,Room_Type 7,half board,3,0,0,0,4,86,Complementary,0,32,1,20,10/15/2018
INN15062,2,5,Room_Type 2,,2,0,0,0,0,83,,0,0,0,,12/29/2017
INN29752,2,2,Room_Type 1,half board,2,1,0,0,0,30,Online,0,0,0,145.5,4/17/2018
INN17689,1,3,Room_Type 1,full board,2,0,0,0,0,23,Online,0,0,0,161.5,9/22/2018
INN28034,0,3,Room_Type 4,half board,2,0,0,0,2,44,Online,0,0,0,167.6,9/28/2018
INN30523,2,5,Room_Type 1,half board,1,0,0,0,2,10,Online,0,0,0,100,8/19/2017
INN01868,1,0,Room_Type 1,full board,1,0,0,0,0,5,Offline,0,0,0,164,5/23/2018
INN30708,0,3,Room_Type 1,,2,0,0,0,0,44,,0,0,0,,10/13/2017
INN33849,0,1,Room_Type 4,half board,2,0,0,0,0,51,Online,0,0,0,151.4,3/22/2018
INN03916,1,0,Room_Type 4,half board,3,0,0,0,0,30,Online,0,0,0,205,9/18/2018
INN32513,1,4,Room_Type 1,full board,2,0,0,0,1,155,Online,0,0,0,100.75,6/27/2018
INN29503,0,2,Room_Type 1,breakfast,1,0,0,0,0,68,Offline,0,0,0,78,9/17/2017
INN15374,2,3,Room_Type 4,half board,2,0,0,0,0,155,Online,0,0,0,140.6,7/31/2018
INN31985,0,3,Room_Type 1,,2,0,0,0,0,159,,0,0,0,,6/30/2018
INN04912,2,2,Room_Type 1,half board,2,0,0,0,1,330,Online,0,0,0,110.95,10/28/2018
INN01380,2,1,Room_Type 1,,2,0,0,0,0,42,Online,0,0,0,118.1,5/22/2018
INN14130,0,1,Room_Type 1,full board,2,0,0,0,1,16,Corporate,0,0,0,120,9/15/2018
INN06673,0,1,Room_Type 1,half board,1,0,0,0,0,0,Corporate,0,2,1,112.5,06/08/2018
INN01221,2,1,Room_Type 1,,2,0,0,0,1,58,Offline,0,0,0,60.67,03/06/2018
INN32766,1,0,Room_Type 1,half board,1,0,0,0,0,8,Corporate,0,1,1,85,12/27/2017
INN24455,0,2,Room_Type 7,half board,2,1,2,0,2,214,Online,0,0,0,241,7/20/2018
INN12632,2,3,Room_Type 1,half board,2,0,0,0,1,142,Online,0,0,0,117.75,4/30/2018
INN21283,0,3,Room_Type 1,,2,0,0,0,0,42,,0,0,0,,3/24/2018
INN16989,0,3,Room_Type 1,,2,1,0,0,0,158,,0,0,0,132.5,6/30/2018
INN08874,0,1,Room_Type 1,half board,2,0,0,0,0,33,Offline,0,0,0,140,06/09/2018
INN19264,0,2,Room_Type 1,full board,1,0,0,0,0,17,Online,0,0,0,100.08,5/31/2018
INN21982,2,4,Room_Type 1,,2,0,0,0,0,117,,0,0,0,,05/01/2018
INN17492,2,2,Room_Type 1,,2,0,0,0,2,251,Online,0,0,0,139.85,9/17/2018
INN21130,0,2,Room_Type 1,half board,2,0,0,0,3,33,Online,0,0,0,130,8/31/2018
INN20961,0,2,Room_Type 4,,3,0,0,0,3,70,Online,0,0,0,179.3,5/13/2018
INN24761,2,1,Room_Type 1,breakfast,2,0,0,0,0,141,Offline,0,0,0,114.5,08/01/2017
INN20914,0,3,Room_Type 1,half board,2,0,0,0,0,365,Offline,0,0,0,109,11/03/2018
INN15065,2,1,Room_Type 1,breakfast,2,0,0,0,0,180,Offline,0,0,0,121,01/02/2018
INN17076,1,2,Room_Type 1,half board,1,0,0,0,0,6,Online,0,0,0,98.03,09/07/2017
INN06575,0,1,Room_Type 1,half board,1,0,0,0,0,35,Corporate,0,0,0,86,2/23/2018
INN34230,2,1,Room_Type 1,half board,2,0,0,0,1,231,Online,0,0,0,110,12/18/2018
INN22174,2,1,Room_Type 1,half board,2,0,0,0,0,246,Offline,0,0,0,110,5/29/2018
INN25021,0,3,Room_Type 1,,1,0,0,0,0,86,,0,0,0,,6/14/2018
INN12724,2,0,Room_Type 1,half board,2,0,0,0,0,58,Online,0,0,0,141.5,5/29/2018
INN33706,2,2,Room_Type 1,half board,2,0,0,0,1,24,Offline,0,0,0,115,9/18/2018
INN01535,2,1,Room_Type 1,breakfast,2,0,0,0,0,180,Offline,0,0,0,121,01/02/2018
INN30734,0,2,Room_Type 1,,2,0,0,0,0,12,Online,0,0,0,32,11/13/2017
INN23593,1,2,Room_Type 1,half board,2,0,0,0,0,113,Online,0,0,0,110,11/04/2018
INN20101,2,2,Room_Type 4,half board,3,0,0,0,3,83,Online,0,0,0,159.5,7/16/2018
INN32338,2,1,Room_Type 1,breakfast,3,0,0,0,0,128,Offline,0,0,0,161.9,8/20/2018
INN36283,1,3,Room_Type 1,half board,2,0,0,0,1,41,Online,0,0,0,127.55,10/15/2017
INN11004,0,4,Room_Type 1,,2,0,0,0,1,388,,0,0,0,,5/17/2018
INN18213,0,2,Room_Type 1,half board,1,0,0,0,0,124,Offline,0,0,0,135,4/19/2018
INN02453,0,4,Room_Type 1,,2,0,0,0,0,102,,0,0,0,,7/13/2018
INN34944,0,1,Room_Type 1,half board,2,0,0,1,0,8,Online,0,0,0,118,8/14/2017
INN24214,0,2,Room_Type 1,half board,1,0,0,0,0,197,Offline,0,0,0,120,10/02/2017
INN27603,1,1,Room_Type 1,half board,1,0,0,0,2,4,Online,0,0,0,143.5,09/07/2017
INN08298,0,1,Room_Type 1,half board,1,0,0,0,0,20,Corporate,0,2,1,115,4/20/2018
INN34173,0,2,Room_Type 1,,2,0,0,0,1,36,,0,0,0,,01/01/2018
INN10930,1,1,Room_Type 1,,2,0,0,0,0,40,Corporate,0,0,0,84,1/25/2018
INN30585,1,5,Room_Type 1,,2,0,1,0,0,212,,0,0,0,,08/01/2018
INN25396,0,3,Room_Type 1,,1,0,0,0,0,86,Offline,0,0,0,140,6/14/2018
INN14673,1,1,Room_Type 1,half board,2,0,0,0,1,77,Online,0,0,0,174.1,08/06/2018
INN09219,0,2,Room_Type 1,half board,2,0,0,0,0,254,Offline,0,0,0,120,5/20/2018
INN22264,0,1,Room_Type 1,half board,2,0,0,0,2,34,Offline,0,12,1,95,9/27/2018
INN02327,2,1,Room_Type 1,,2,0,0,0,1,171,Online,0,0,0,96.5,08/09/2017
INN34477,0,1,Room_Type 1,half board,1,0,0,0,0,57,Corporate,0,0,0,85,11/11/2017
INN11779,0,2,Room_Type 1,full board,2,0,0,0,0,38,Online,0,0,0,87.5,02/05/2018
INN30167,0,1,Room_Type 1,half board,2,0,0,0,1,6,Online,0,0,0,144,09/05/2017
INN31155,2,1,Room_Type 1,half board,1,0,0,0,0,41,Corporate,0,0,0,85,10/25/2017
INN10553,1,0,Room_Type 1,half board,1,0,0,0,1,44,Online,0,0,0,127.1,10/16/2018
INN30207,0,1,Room_Type 1,half board,2,0,0,0,2,34,Offline,0,0,0,95,9/27/2018
INN13345,0,4,Room_Type 4,,2,0,0,0,3,8,Online,0,0,0,139,12/28/2018
INN15288,0,2,Room_Type 1,half board,2,0,0,0,0,378,Offline,0,0,0,72,12/02/2018
INN20818,2,5,Room_Type 1,breakfast,3,0,0,0,0,164,Online,0,0,0,198.5,7/13/2018
INN03338,1,2,Room_Type 1,,2,0,0,0,0,366,Online,0,0,0,109,11/04/2018
INN26576,0,1,Room_Type 1,full board,2,0,0,0,1,2,Online,0,0,0,111,2/27/2018
INN00150,2,3,Room_Type 4,half board,2,0,0,0,0,88,Online,0,0,0,127.1,04/07/2018
INN20329,0,3,Room_Type 4,,2,0,0,0,0,66,,0,0,0,169.4,9/20/2018
INN29092,1,2,Room_Type 1,full board,2,0,0,0,0,20,Online,0,0,0,78.88,02/12/2018
INN31841,0,1,Room_Type 1,half board,2,0,0,0,0,63,Online,0,0,0,98.3,03/05/2018
INN23053,0,2,Room_Type 1,half board,2,1,0,0,0,4,Online,0,0,0,159,3/23/2018
INN33161,1,2,Room_Type 1,half board,2,0,0,0,1,5,Online,0,0,0,180,10/03/2018
INN08613,0,2,Room_Type 1,breakfast,2,0,0,0,0,89,Offline,0,0,0,129,9/18/2017
INN04312,0,1,Room_Type 1,,2,0,0,0,0,219,,0,0,0,,10/12/2018
INN07937,1,2,Room_Type 1,half board,2,0,0,0,0,308,Offline,0,0,0,96.67,9/14/2017
INN18601,0,2,Room_Type 1,,2,0,0,0,1,81,Online,0,0,0,124,11/18/2018
INN26927,1,0,Room_Type 1,half board,2,0,0,0,0,170,Offline,0,0,0,110,9/20/2017
INN26067,1,0,Room_Type 4,half board,2,0,0,0,0,144,Online,0,0,0,160.4,6/13/2018
INN18172,0,3,Room_Type 1,half board,2,0,0,0,0,53,Offline,0,0,0,95,2/17/2018
INN01695,0,1,Room_Type 3,,1,0,0,0,0,0,Complementary,0,0,0,20,12/31/2017
INN31530,0,2,Room_Type 1,,2,0,0,0,0,89,Offline,0,0,0,121.5,9/18/2017
INN12297,2,3,Room_Type 1,half board,2,0,0,0,1,116,Online,0,0,0,104.15,04/10/2018
INN14709,1,2,Room_Type 1,,2,0,0,0,1,100,,0,0,0,,4/25/2018
INN20632,0,2,Room_Type 1,,3,0,0,0,0,257,Offline,0,0,0,125.4,10/25/2018
INN22838,1,1,Room_Type 4,,2,0,0,0,0,54,,0,0,0,,09/05/2018
INN04655,0,4,Room_Type 4,half board,3,0,0,0,2,56,Online,0,0,0,142.4,11/02/2018
INN18121,1,1,Room_Type 1,,2,0,0,0,0,212,,0,0,0,116.3,8/27/2018
INN13300,0,1,Room_Type 4,,2,0,0,0,0,8,,0,0,0,128.05,10/13/2018
INN27736,0,1,Room_Type 1,half board,2,0,0,0,1,110,Online,0,0,0,126.92,10/07/2018
INN03229,1,2,Room_Type 1,full board,2,0,0,0,0,222,Online,0,0,0,99.2,12/16/2018
INN19846,0,2,Room_Type 1,full board,3,0,0,0,1,44,Online,0,0,0,75.09,12/10/2017
INN01239,1,3,Room_Type 5,,3,0,0,0,1,123,Online,0,0,0,170.45,05/05/2018
INN15905,1,3,Room_Type 1,half board,2,0,0,0,2,80,Online,0,0,0,199.1,11/07/2018
INN22732,0,1,Room_Type 1,full board,2,0,0,0,2,0,Online,0,0,0,158,8/17/2018
INN12692,0,3,Room_Type 1,half board,2,0,0,0,1,108,Online,0,0,0,113.6,12/21/2018
INN15073,0,2,Room_Type 1,,2,0,0,0,0,89,Offline,0,0,0,129,9/18/2017
INN04496,0,4,Room_Type 1,half board,3,0,0,0,2,46,Online,0,0,0,159.95,04/12/2018
INN16623,2,4,Room_Type 1,half board,1,0,0,0,0,128,Corporate,0,0,0,99,11/06/2018
INN04469,1,3,Room_Type 1,,2,0,0,0,0,342,Online,0,0,0,120,10/03/2018
INN04656,0,2,Room_Type 1,breakfast,2,0,0,0,0,309,Online,0,0,0,121.5,07/01/2017
INN27839,0,2,Room_Type 1,,2,0,0,0,0,47,,0,0,0,,07/01/2018
INN22894,2,2,Room_Type 1,half board,2,0,0,0,0,138,Offline,0,0,0,92.25,8/20/2018
INN30342,0,4,Room_Type 6,,2,1,1,0,1,221,,0,0,0,182.9,10/25/2018
INN02791,0,2,Room_Type 6,half board,2,1,0,0,0,3,Offline,0,0,0,173.8,11/25/2018
INN10745,0,4,Room_Type 6,half board,2,1,1,0,0,32,Online,0,0,0,246.5,9/27/2018
INN15464,0,3,Room_Type 1,,2,0,0,1,1,5,Online,0,0,0,176.67,3/24/2018
INN23719,0,2,Room_Type 4,half board,2,0,1,0,2,374,Complementary,0,0,0,29,11/10/2018
INN18704,2,3,Room_Type 4,,2,0,0,0,0,178,,0,0,0,102.45,7/23/2018
INN16965,0,2,Room_Type 1,breakfast,2,0,0,0,0,89,Offline,0,0,0,129,9/18/2017
INN31881,0,1,Room_Type 1,half board,1,0,0,0,0,71,Offline,0,0,0,101,1/28/2018
INN26103,1,2,Room_Type 1,half board,1,0,0,0,1,216,Offline,0,0,0,140,10/10/2018
INN06606,1,0,Room_Type 1,full board,2,0,0,0,0,198,Online,0,0,0,114.5,7/17/2018
INN17347,1,0,Room_Type 1,half board,1,0,0,0,1,2,Online,0,0,0,153,09/07/2017
INN23485,2,2,Room_Type 1,half board,2,0,0,0,0,42,Online,0,0,0,128.9,5/22/2018
INN10924,0,2,Room_Type 1,breakfast,2,0,0,0,0,47,Offline,0,0,0,121.5,8/14/2017
INN03822,1,1,Room_Type 1,half board,2,0,0,0,1,126,Online,0,0,0,146.9,06/11/2018
INN09314,2,2,Room_Type 4,,2,0,0,0,1,75,,0,0,0,,3/13/2018
INN32564,1,2,Room_Type 4,half board,2,0,0,0,1,20,Online,0,0,0,89.35,03/04/2018
INN19324,1,4,Room_Type 2,half board,2,0,0,0,0,225,Offline,0,0,0,100.75,09/12/2018
INN32042,1,0,Room_Type 1,full board,2,0,0,0,0,60,Online,0,0,0,96.5,2018-2-29
INN22209,2,1,Room_Type 1,full board,1,0,0,0,0,21,Online,0,0,0,122.33,04/02/2018
INN22677,0,4,Room_Type 1,half board,2,0,0,0,0,243,Online,0,0,0,114.33,11/02/2018
INN14007,0,1,Room_Type 1,,1,0,0,0,0,0,Offline,0,0,0,104,03/02/2018
INN19586,2,1,Room_Type 1,,2,0,0,0,0,81,,0,0,0,,11/01/2017
INN21523,1,3,Room_Type 4,half board,2,0,0,0,1,72,Online,0,0,0,102.45,3/14/2018
INN14469,2,2,Room_Type 5,,2,0,0,0,0,50,Offline,0,0,0,159.95,09/04/2018
INN34746,1,1,Room_Type 4,half board,3,0,0,0,1,90,Online,0,0,0,171.2,10/08/2018
INN28522,2,2,Room_Type 4,half board,3,0,0,0,2,141,Online,0,0,0,170.45,5/22/2018
INN08240,0,2,Room_Type 4,,2,0,0,0,0,20,Online,0,0,0,102.8,02/05/2018
INN04854,0,1,Room_Type 1,,2,0,0,0,0,26,,0,0,0,,4/28/2018
INN35652,0,3,Room_Type 5,half board,1,0,0,0,0,207,Corporate,0,0,0,126,8/16/2018
INN00724,0,2,Room_Type 1,,2,0,0,0,0,76,,0,0,0,136,09/04/2017
INN12099,1,3,Room_Type 1,,2,0,0,0,0,315,,0,0,0,93.95,12/26/2018
INN15588,0,1,Room_Type 1,full board,2,0,0,0,2,10,Online,0,1,1,20,12/28/2018
INN33969,1,1,Room_Type 1,half board,1,0,0,0,0,54,Online,0,0,0,106.4,11/19/2018
INN35397,2,1,Room_Type 1,half board,2,0,0,0,1,11,Offline,0,0,0,105,10/02/2018
INN11019,1,1,Room_Type 4,half board,3,0,0,0,2,14,Online,0,0,0,206,05/02/2018
INN31348,1,2,Room_Type 4,half board,3,0,0,0,2,94,Online,0,0,0,148.7,04/11/2018
INN26028,0,3,Room_Type 1,half board,2,0,0,0,0,377,Offline,0,0,0,95,10/12/2018
INN20456,1,1,Room_Type 2,half board,2,1,0,0,0,216,Online,0,0,0,132.5,7/23/2018
INN10472,0,3,Room_Type 1,half board,2,0,0,0,0,180,Offline,0,0,0,116,6/16/2018
INN09615,0,2,Room_Type 1,half board,1,0,0,0,0,39,Offline,0,0,0,93,11/20/2017
INN29159,0,3,Room_Type 1,half board,2,0,0,0,0,256,Offline,0,0,0,150,06/07/2018
INN19122,0,3,Room_Type 6,half board,2,0,2,0,1,63,Online,0,0,0,227.9,9/14/2018
INN12082,1,3,Room_Type 1,half board,2,0,0,0,1,0,Online,0,0,0,120,1/25/2018
INN03159,2,3,Room_Type 4,half board,2,1,0,0,1,250,Offline,0,0,0,110,4/23/2018
INN33136,2,3,Room_Type 1,full board,2,0,0,0,0,21,Online,0,0,0,95,1/22/2018
INN06248,1,5,Room_Type 6,half board,2,2,0,0,0,263,Online,0,0,0,178.95,08/08/2018
INN17857,0,4,Room_Type 1,,2,0,0,0,1,30,Online,0,0,0,108.4,12/07/2018
INN00311,1,0,Room_Type 1,half board,2,0,0,0,1,23,Online,0,0,0,171,7/25/2018
INN30589,2,5,Room_Type 1,,3,0,0,0,2,204,,0,0,0,,7/24/2018
INN16598,1,4,Room_Type 4,half board,2,0,0,0,0,68,Online,0,0,0,159.5,10/17/2018
INN20941,0,2,Room_Type 6,,2,1,1,0,1,33,,0,0,0,254,9/29/2018
INN07845,2,2,Room_Type 1,,2,0,0,0,1,81,Online,0,0,0,119.45,4/24/2018
INN19153,0,2,Room_Type 1,breakfast,2,0,0,0,1,384,Offline,0,0,0,135,8/18/2018
INN31996,1,2,Room_Type 1,,2,0,0,0,1,9,,0,0,0,,8/24/2017
INN01838,1,0,Room_Type 1,half board,2,0,1,0,0,0,Online,0,0,0,110.4,11/01/2017
INN14897,2,1,Room_Type 1,half board,2,0,0,0,0,81,Offline,0,0,0,100.75,06/12/2018
INN11971,0,3,Room_Type 4,,1,0,0,0,0,20,,0,0,0,,03/08/2018
INN22534,0,2,Room_Type 1,,2,0,1,0,0,53,,0,0,0,,6/28/2018
INN17796,0,2,Room_Type 1,full board,2,0,0,0,2,51,Online,0,0,0,108,11/02/2018
INN19090,0,1,Room_Type 1,full board,2,0,0,0,0,99,Online,0,0,0,105.5,6/23/2018
INN12559,0,3,Room_Type 1,half board,2,0,0,0,0,365,Offline,0,0,0,109,11/03/2018
INN13371,2,2,Room_Type 1,half board,1,0,0,0,0,292,Online,0,0,0,100.7,9/20/2017
